anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,102,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AT95 H:AT3 D:J3 C:7532,S:Q8762 H:K5 D:T982 C:QT,S:K43 H:Q876 D:K4 C:AJ84,S:J H:J942 D:AQ765 C:K96,9,7,13,11
1,103,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK H:Q8752 D:A75 C:K53,S:854 H:AK9 D:Q9832 C:J2,S:QT63 H:JT43 D:J6 C:A74,S:J972 H:6 D:KT4 C:QT986,16,10,8,6
1,104,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K8 H:Q53 D:Q82 C:AKJT8,S:QJ75 H:K4 D:AK76 C:Q92,S:A43 H:AJ97 D:T95 C:654,S:T962 H:T862 D:J43 C:73,15,15,9,1
1,105,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:98 H:K74 D:A932 C:QJ98,S:K3 H:AJT3 D:J65 C:7654,S:QJ65 H:Q85 D:KQ C:AK32,S:AT742 H:962 D:T874 C:T,10,9,17,4
1,106,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT H:T85 D:AJT C:AJT87,S:K8652 H:A2 D:73 C:KQ64,S:QJ74 H:QJ97 D:Q84 C:95,S:93 H:K643 D:K9652 C:32,14,12,8,6
1,107,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:654 H:KQJ6 D:QJT C:AQ5,S:Q873 H:8532 D:7 C:7643,S:AKJ2 H:A9 D:8632 C:T98,S:T9 H:T74 D:AK954 C:KJ2,15,2,12,11
1,108,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A98 H:KQ6 D:KQ2 C:AQT3,S:K7654 H:75 D:754 C:K65,S:J2 H:A98 D:JT86 C:J742,S:QT3 H:JT432 D:A93 C:98,20,6,7,7
1,109,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K964 H:AK5 D:J82 C:T32,S:JT32 H:3 D:AQT4 C:Q875,S:A8 H:Q984 D:963 C:AKJ6,S:Q75 H:JT762 D:K75 C:94,11,9,14,6
1,110,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A74 H:K973 D:T4 C:J984,S:JT85 H:4 D:KJ52 C:A632,S:K92 H:QJT82 D:A96 C:KQ,S:Q63 H:A65 D:Q873 C:T75,8,9,15,8
1,111,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK63 H:A7 D:AQ72 C:952,S:JT2 H:JT642 D:63 C:K74,S:Q854 H:K53 D:KT8 C:Q63,S:97 H:Q98 D:J954 C:AJT8,17,5,10,8
1,112,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ94 H:K72 D:Q83 C:AQJ,S:K62 H:6 D:A9754 C:KT92,S:J75 H:QJ943 D:KJ C:753,S:T83 H:AT85 D:T62 C:864,18,10,8,4
1,113,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K84 H:KQT5 D:A5 C:KQ52,S:QT3 H:963 D:J97642 C:9,S:A762 H:74 D:T83 C:A864,S:J95 H:AJ82 D:KQ C:JT73,17,3,8,12
1,114,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:J32 H:QJT4 D:Q8 C:KT42,S:964 H:A653 D:762 C:Q85,S:AKT7 H:K9 D:AK94 C:976,S:Q85 H:872 D:JT53 C:AJ3,9,6,17,8
1,115,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ H:KT54 D:AJ97 C:A76,S:JT53 H:J973 D:K2 C:QJ2,S:9872 H:A8 D:8653 C:K54,S:A64 H:Q62 D:QT4 C:T983,17,8,7,8
1,116,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q9 H:QJ864 D:AT7 C:A54,S:52 H:AT5 D:QJ6 C:KJ763,S:AK843 H:K93 D:532 C:T9,S:JT76 H:72 D:K984 C:Q82,13,11,10,6
1,117,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:A43 H:AT5 D:J3 C:AT875,S:KJT62 H:K63 D:KQ2 C:K9,S:Q9875 H:Q82 D:A8 C:J63,S: H:J974 D:T97654 C:Q42,13,15,9,3
1,118,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q98 H:AK5 D:AJT5 C:J97,S: H:J763 D:Q862 C:AKT83,S:KJ76 H:T98 D:K73 C:Q54,S:AT5432 H:Q42 D:94 C:62,15,10,9,6
1,119,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A832 H:J9 D:9763 C:K85,S:QJ H:Q832 D:K85 C:QT96,S:KT75 H:AT D:AQJ4 C:J73,S:964 H:K7654 D:T2 C:A42,8,10,15,7
1,120,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQ94 H:AJ8 D:A74 C:T72,S:JT82 H:Q92 D:QJ95 C:A5,S:A753 H:T6 D:KT8 C:Q863,S:6 H:K7543 D:632 C:KJ94,14,10,9,7
1,121,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KT H:KJT4 D:T97 C:AJ62,S:9642 H:762 D:KJ532 C:K,S:A873 H:A853 D:Q64 C:98,S:QJ5 H:Q9 D:A8 C:QT7543,12,7,10,11
1,122,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T852 H:765 D:AQJ4 C:A6,S:974 H:QJT D:8752 C:QJT,S:AJ3 H:A93 D:KT3 C:8732,S:KQ6 H:K842 D:96 C:K954,11,6,12,11
1,123,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A6542 H:J8 D:K86 C:Q73,S:T3 H:T93 D:Q532 C:KT95,S:Q87 H:KQ76 D:T4 C:AJ62,S:KJ9 H:A542 D:AJ97 C:84,10,5,12,13
1,124,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ6 H:72 D:9753 C:QJ42,S:842 H:AJ986 D:AQ C:KT8,S:AQT73 H:QT5 D:KJ C:A96,S:95 H:K43 D:T8642 C:753,7,14,16,3
1,125,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T8 H:AKQ D:J963 C:A983,S:Q76 H:873 D:T842 C:K75,S:K943 H:J95 D:AQ75 C:Q2,S:AJ52 H:T642 D:K C:JT64,14,5,12,9
1,126,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A974 H:8743 D:AJ4 C:T7,S:JT652 H:K2 D:T72 C:K93,S:83 H:A65 D:Q853 C:AQJ4,S:KQ H:QJT9 D:K96 C:8652,9,7,13,11
1,127,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A5 H:AJT6 D:762 C:KT97,S:QT8762 H:K5 D:QT9 C:86,S:K94 H:432 D:AK4 C:J432,S:J3 H:Q987 D:J853 C:AQ5,12,7,11,10
1,128,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K92 H:65 D:AT63 C:AKJ6,S:QJT3 H:942 D:J75 C:Q72,S:A874 H:QJ3 D:Q82 C:543,S:65 H:AKT87 D:K94 C:T98,15,6,9,10
1,129,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K873 H:KQ7 D:96 C:A965,S:96 H:A542 D:AT82 C:732,S:Q54 H:T63 D:K543 C:KQJ,S:AJT2 H:J98 D:QJ7 C:T84,12,8,11,9
1,130,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J97 H:K6542 D:K94 C:T8,S:T42 H:J83 D:J63 C:7652,S:Q53 H:QT D:AQ52 C:AQ43,S:AK86 H:A97 D:T87 C:KJ9,7,2,16,15
1,131,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ85 H:AT64 D:Q64 C:92,S:KT6 H:5 D:K9532 C:A543,S:A93 H:872 D:AJ C:KQT87,S:742 H:KQJ93 D:T87 C:J6,9,10,14,7
1,132,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ8 H:KJ872 D:32 C:QJ3,S:JT2 H:QT54 D:98 C:KT95,S:K64 H:93 D:AKJ75 C:A87,S:9753 H:A6 D:QT64 C:642,13,6,15,6
1,133,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A64 H:A93 D:54 C:QJ432,S:K97 H:7642 D:AQJ97 C:9,S:T853 H:KQT D:KT6 C:KT7,S:QJ2 H:J85 D:832 C:A865,11,10,11,8
1,134,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:J97 H:Q9 D:AQ986 C:K76,S:Q8 H:A64 D:543 C:A9832,S:AKT54 H:J85 D:JT7 C:J4,S:632 H:KT732 D:K2 C:QT5,12,10,10,8
1,135,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KT73 H:AJ76 D:J75 C:KQ,S:54 H:K98 D:KT94 C:JT94,S:Q962 H:T53 D:AQ63 C:73,S:AJ8 H:Q42 D:82 C:A8652,14,7,8,11
1,136,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:54 H:K63 D:Q95 C:AQJT2,S:JT962 H:AJT4 D:84 C:74,S:AKQ83 H:87 D:J76 C:K98,S:7 H:Q952 D:AKT32 C:653,12,6,13,9
1,137,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A753 H:K43 D:KQT2 C:K9,S:4 H:T852 D:A8753 C:AQ3,S:K6 H:Q976 D:J94 C:J642,S:QJT982 H:AJ D:6 C:T875,15,10,7,8
1,138,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK3 H:AT3 D:K8732 C:32,S:T98 H:K864 D:4 C:KQT86,S:J4 H:QJ92 D:AJ5 C:A754,S:Q7652 H:75 D:QT96 C:J9,14,8,13,5
1,139,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT7 H:K82 D:KQ987 C:Q4,S:KQ943 H:43 D:AT65 C:82,S:862 H:AJ75 D:32 C:KJT5,S:J5 H:QT96 D:J4 C:A9763,14,9,9,8
1,140,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KT72 H:KT98 D:76 C:QT8,S:96 H:QJ D:KQJ842 C:K64,S:Q3 H:A62 D:A953 C:A972,S:AJ854 H:7543 D:T C:J53,8,12,14,6
1,141,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:A2 H:AQT73 D:632 C:AJ8,S:T5 H:86542 D:A5 C:9432,S:Q84 H:J9 D:KQT84 C:Q76,S:KJ9763 H:K D:J97 C:KT5,15,4,10,11
1,142,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:A76 H:A92 D:AKQ94 C:32,S:KJT83 H:T864 D:875 C:9,S:942 H:KJ73 D:JT2 C:AT4,S:Q5 H:Q5 D:63 C:KQJ8765,17,4,9,10
1,143,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K63 H:942 D:6432 C:QT2,S:J87 H:765 D:QT9 C:7654,S:A5 H:AT8 D:KJ7 C:AJ983,S:QT942 H:KQJ3 D:A85 C:K,5,3,17,15
1,144,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A86 H:943 D:75 C:J8543,S:KT9 H:T875 D:QJT32 C:T,S:Q73 H:QJ D:AK9 C:AKQ62,S:J542 H:AK62 D:864 C:97,5,6,21,8
1,145,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q6 H:A986 D:972 C:AJ43,S:J942 H:72 D:T843 C:QT8,S:T3 H:KT43 D:KQJ C:K952,S:AK875 H:QJ5 D:A65 C:76,11,3,12,14
1,146,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AT64 H:J82 D:AJ8 C:A54,S:Q752 H:K6 D:T72 C:QT72,S:K93 H:A953 D:Q965 C:KJ,S:J8 H:QT74 D:K43 C:9863,14,7,13,6
1,147,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:975 H:K9 D:9832 C:AJ52,S:KJ6 H:AJ82 D:Q65 C:KQ7,S:AQ32 H:Q4 D:AKJ C:9843,S:T84 H:T7653 D:T74 C:T6,8,16,16,0
1,148,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKJ7 H:A974 D:92 C:Q93,S:8532 H:Q53 D:863 C:T76,S:QT9 H:J862 D:AKJ C:542,S:64 H:KT D:QT754 C:AKJ8,14,2,11,13
1,149,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q2 H:AQ87 D:AKJ3 C:984,S:AT5 H:96 D:QT75 C:QJ62,S:K643 H:J53 D:98 C:K753,S:J987 H:KT42 D:642 C:AT,16,9,7,8
1,150,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ32 H:AK D:JT87 C:AJ8,S:AK765 H:Q832 D:A3 C:42,S:98 H:JT5 D:K542 C:QT73,S:T4 H:9764 D:Q96 C:K965,16,13,6,5
1,151,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K86 H:83 D:8532 C:AK92,S:T7532 H:K4 D:J74 C:J85,S:QJ H:A972 D:AKQ C:QT64,S:A94 H:QJT65 D:T96 C:73,10,5,18,7
1,152,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQ5 H:J87 D:743 C:KJ4,S:9862 H:KT64 D:J9 C:A32,S:J743 H:A932 D:AQ C:QT6,S:T H:Q5 D:KT8652 C:9875,14,8,13,5
1,153,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:742 H:A93 D:AQ C:AQJT2,S:T6 H:JT642 D:KT98 C:85,S:Q53 H:K87 D:764 C:K643,S:AKJ98 H:Q5 D:J532 C:97,17,4,8,11
1,154,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A4 H:KQJ3 D:JT63 C:Q75,S:T853 H:AT87 D:A2 C:832,S:QJ72 H:92 D:KQ95 C:K64,S:K96 H:654 D:874 C:AJT9,13,8,11,8
1,155,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A732 H:KJT D:J82 C:A62,S:96 H:Q654 D:65 C:QT874,S:KQ84 H:A972 D:KQT C:53,S:JT5 H:83 D:A9743 C:KJ9,13,4,14,9
1,156,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K842 H:T43 D:AK43 C:J9,S:93 H:A972 D:JT52 C:T32,S:A6 H:QJ85 D:Q876 C:Q54,S:QJT75 H:K6 D:9 C:AK876,11,5,11,13
1,157,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K4 H:K84 D:Q6543 C:973,S:A963 H:Q52 D:8 C:AKT64,S:JT H:AJ93 D:AKT7 C:Q82,S:Q8752 H:T76 D:J92 C:J5,8,13,15,4
1,158,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K95 H:JT964 D:AQ7 C:J6,S:A H:2 D:98432 C:AKT942,S:T432 H:AKQ5 D:T5 C:Q73,S:QJ876 H:873 D:KJ6 C:85,11,11,11,7
1,159,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A8 H:7532 D:KT5 C:A976,S:QJT95 H:A9 D:Q9876 C:Q,S:K764 H:QJ4 D:AJ32 C:T8,S:32 H:KT86 D:4 C:KJ5432,11,11,11,7
1,160,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:A9 H:T65 D:JT93 C:J953,S:QJ63 H:AQJ93 D:K82 C:T,S:K85 H:K42 D:AQ64 C:AKQ,S:T742 H:87 D:75 C:87642,6,13,21,0
1,161,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q742 H:Q43 D:KQ52 C:J6,S:K5 H:J8 D:AT876 C:8754,S:J98 H:AKT72 D:J94 C:KQ,S:AT63 H:965 D:3 C:AT932,10,8,14,8
1,162,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:8643 H:K764 D:K94 C:A4,S:J72 H:A95 D:JT6 C:K982,S:AKQ9 H:QJT3 D:Q85 C:JT,S:T5 H:82 D:A732 C:Q7653,10,9,15,6
1,163,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A2 H:KT65 D:KT3 C:AKJ8,S:QT4 H:943 D:A652 C:T76,S:J763 H:J2 D:QJ98 C:543,S:K985 H:AQ87 D:74 C:Q92,18,6,5,11
1,164,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:KQ72 H:T43 D:K8 C:KT84,S:T9 H:QJ98765 D:QT C:76,S:J653 H:AK D:A932 C:AJ2,S:A84 H:2 D:J7654 C:Q953,11,5,17,7
1,165,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ6 H:AJ93 D:JT C:QJ62,S:K53 H:75 D:K632 C:AK93,S:JT4 H:KT86 D:A754 C:T5,S:9872 H:Q42 D:Q98 C:874,15,13,8,4
1,166,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A986 H:KQT4 D:AJ5 C:K3,S:K3 H:J82 D:K9863 C:976,S:T542 H:A965 D:Q2 C:AJT,S:QJ7 H:73 D:T74 C:Q8542,17,7,11,5
1,167,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K75 H:T862 D:AKQ4 C:86,S:J2 H:743 D:J85 C:QT952,S:A9643 H:AKQ D:T97 C:73,S:QT8 H:J95 D:632 C:AKJ4,12,4,13,11
1,168,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:63 H:QJ532 D:Q62 C:Q97,S:K74 H:98 D:JT985 C:AJ8,S:AT52 H:AKT D:AK74 C:65,S:QJ98 H:764 D:3 C:KT432,7,9,18,6
1,169,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:832 H:Q84 D:KQ72 C:KT6,S:QJ9 H:K63 D:J643 C:753,S:KT74 H:AJT2 D:A5 C:984,S:A65 H:975 D:T98 C:AQJ2,10,7,12,11
1,170,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ763 H:64 D:Q87 C:AK3,S:KT9 H:AJT92 D:J5 C:965,S:J854 H:Q73 D:AK32 C:T2,S:2 H:K85 D:T964 C:QJ874,15,9,10,6
1,171,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T5 H:542 D:T42 C:KQJT6,S:K8 H:JT8763 D:K975 C:3,S:AJ972 H:AKQ D:AJ3 C:98,S:Q643 H:9 D:Q86 C:A7542,6,7,19,8
1,172,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A2 H:KQ42 D:Q42 C:AK98,S:Q6 H:987 D:KT93 C:JT63,S:KT5 H:JT65 D:75 C:Q542,S:J98743 H:A3 D:AJ86 C:7,18,6,6,10
1,173,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q3 H:652 D:KQT C:QJ985,S:K654 H:AT4 D:65 C:AK43,S:AJ87 H:KJ7 D:AJ87 C:62,S:T92 H:Q983 D:9432 C:T7,10,14,14,2
1,174,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:932 H:AT65 D:K43 C:T62,S:AJT754 H:74 D:AT8 C:Q3,S:KQ8 H:Q98 D:QJ965 C:AJ,S:6 H:KJ32 D:72 C:K98754,7,11,15,7
1,175,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT3 H:A2 D:KQ2 C:A6432,S:J62 H:T64 D:A87643 C:5,S:Q984 H:9853 D:95 C:KQ9,S:K75 H:KQJ7 D:JT C:JT87,17,5,7,11
1,176,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J32 H:KJT6 D:84 C:QT86,S:AQ6 H:543 D:QT C:K9532,S:K8 H:AQ9 D:K9763 C:AJ7,S:T9754 H:872 D:AJ52 C:4,7,11,17,5
1,177,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J742 H:43 D:AK86 C:JT8,S:Q98 H:KJ2 D:T973 C:AQ4,S:AKT63 H:AQ6 D:J5 C:976,S:5 H:T9875 D:Q42 C:K532,9,12,14,5
1,178,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K73 H:AK7 D:9742 C:765,S:T62 H:JT5 D:83 C:T9832,S:Q54 H:632 D:AKT65 C:KJ,S:AJ98 H:Q984 D:QJ C:AQ4,10,1,13,16
1,179,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K8 H:T94 D:AQ872 C:QJ3,S:AJ532 H:65 D:KT5 C:K86,S:T97 H:AQ2 D:J96 C:AT42,S:Q64 H:KJ873 D:43 C:975,12,11,11,6
1,180,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJ6 H:K9 D:QJ86 C:AQ64,S:K742 H:A72 D:932 C:752,S:Q5 H:Q8653 D:KT5 C:T98,S:T983 H:JT4 D:A74 C:KJ3,17,7,7,9
1,181,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:62 H:9832 D:AQ87 C:Q53,S:Q9853 H:A5 D:K96 C:T84,S:AK4 H:KQ76 D:T4 C:K962,S:JT7 H:JT4 D:J532 C:AJ7,8,9,15,8
1,182,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQJ2 H:T43 D:A94 C:K95,S:T8743 H:72 D:J652 C:J8,S:965 H:KQ985 D:KT7 C:42,S:K H:AJ6 D:Q83 C:AQT763,14,2,8,16
1,183,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T3 H:J875 D:AT93 C:A72,S:9762 H:T6 D:K C:KQT654,S:AK85 H:AK92 D:QJ2 C:98,S:QJ4 H:Q43 D:87654 C:J3,9,8,17,6
1,184,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKJ6 H:A95 D:QJ4 C:T95,S:Q8542 H:T86 D:K7 C:J43,S:97 H:K742 D:AT63 C:872,S:T3 H:QJ3 D:9852 C:AKQ6,15,6,7,12
1,185,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q9865 H:KJ6 D:J82 C:73,S:AK2 H:95 D:54 C:AJ9864,S:T74 H:AT D:AQ3 C:KQT52,S:J3 H:Q87432 D:KT976 C:,7,12,15,6
1,186,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AKJ4 H:J86 D:J8 C:AJ96,S:T873 H:QT432 D:752 C:Q,S:96 H:K97 D:AK94 C:KT73,S:Q52 H:A5 D:QT63 C:8542,15,4,13,8
1,187,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q5 H:T32 D:KQT84 C:K96,S:7 H:AKJ8 D:732 C:JT853,S:KJ3 H:Q975 D:AJ5 C:Q72,S:AT98642 H:64 D:96 C:A4,10,9,13,8
1,188,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ9 H:AKQT D:QJ95 C:T8,S:AT654 H:983 D:7 C:KQ92,S:832 H:74 D:AT62 C:AJ76,S:K7 H:J652 D:K843 C:543,15,9,9,7
1,189,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:8752 H:AT95 D:AQ9 C:KQ,S:J64 H:74 D:87542 C:843,S:AK3 H:K62 D:JT3 C:JT52,S:QT9 H:QJ83 D:K6 C:A976,15,1,12,12
1,190,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K2 H:KT5 D:K853 C:J874,S:AQ93 H:J642 D:J4 C:KT2,S:T65 H:A98 D:AQ972 C:Q3,S:J874 H:Q73 D:T6 C:A965,10,11,12,7
1,191,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ H:KQ5 D:AKJ6 C:A643,S:873 H:T2 D:874 C:KJ975,S:J542 H:J963 D:QT5 C:Q8,S:AT96 H:A874 D:932 C:T2,22,4,6,8
1,192,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:75 H:543 D:KQT C:J7543,S:Q86 H:T98 D:A76 C:QT86,S:AKJT3 H:QJ7 D:J2 C:AK2,S:942 H:AK62 D:98543 C:9,6,8,19,7
1,193,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A982 H:73 D:9873 C:AT5,S:64 H:Q982 D:T64 C:9873,S:KQ5 H:AKJ6 D:AQ5 C:J62,S:JT73 H:T54 D:KJ2 C:KQ4,8,2,20,10
1,194,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK98 H:K8 D:Q853 C:932,S:T7 H:T943 D:J962 C:875,S:Q652 H:A76 D:AK C:KT64,S:J43 H:QJ52 D:T74 C:AQJ,12,1,16,11
1,195,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT2 H:KJT7 D:QT8 C:KJ2,S:94 H:Q862 D:A9742 C:54,S:Q87 H:943 D:KJ C:QT986,S:KJ653 H:A5 D:653 C:A73,14,6,8,12
1,196,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K4 H:AKT D:T965 C:KQ32,S:AJ H:J964 D:QJ2 C:A764,S:Q96 H:532 D:AK43 C:JT5,S:T87532 H:Q87 D:87 C:98,15,13,10,2
1,197,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJ5 H:95 D:AJ952 C:T43,S:K76 H:AQ83 D:873 C:972,S:Q92 H:KJ62 D:KQ6 C:A86,S:T843 H:T74 D:T4 C:KQJ5,10,9,15,6
1,198,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJT84 H:T6 D:A94 C:Q82,S:73 H:A73 D:Q865 C:T965,S:AK6 H:J8 D:KJ732 C:AK3,S:952 H:KQ9542 D:T C:J74,9,6,19,6
1,199,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KT3 H:T943 D:Q52 C:A93,S:962 H:AJ7 D:KT C:J7542,S:AJ54 H:K82 D:J9 C:KQT8,S:Q87 H:Q65 D:A87643 C:6,9,9,14,8
1,200,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:T5 H:KJ843 D:AK4 C:T74,S:AJ8643 H:T D:J98 C:K98,S:Q7 H:Q952 D:Q63 C:AJ63,S:K92 H:A76 D:T752 C:Q52,11,9,11,9
1,201,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:83 H:AQ85 D:842 C:KQJ5,S:AQT952 H:T3 D:AT6 C:T4,S:K6 H:J76 D:QJ95 C:A976,S:J74 H:K942 D:K73 C:832,12,10,11,7
1,202,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:982 H:AJ984 D:95 C:AQJ,S:KQ7 H:T5 D:632 C:97652,S:J53 H:K63 D:KQT8 C:K83,S:AT64 H:Q72 D:AJ74 C:T4,12,5,12,11
1,203,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K4 H:K96 D:J65 C:KQJ92,S:J97 H:AJT73 D:AQT C:84,S:A632 H:Q2 D:K82 C:T763,S:QT85 H:854 D:9743 C:A5,13,12,9,6
