anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,80101,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQT5 H:T6 D:753 C:AK63,S:A9876 H:KQ7 D:AT9 C:74,S:J4 H:A984 D:QJ86 C:QJ2,S:32 H:J532 D:K42 C:T985,12,13,11,4
1,80102,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT5 H:K2 D:K843 C:JT85,S:A872 H:A6 D:AQ2 C:K932,S:QJ63 H:QT75 D:J7 C:AQ4,S:94 H:J9843 D:T965 C:76,10,17,12,1
1,80103,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KT74 H:AQ2 D:AT97 C:42,S:A85 H:87 D:J843 C:K983,S:J62 H:KJT D:KQ62 C:QJT,S:Q93 H:96543 D:5 C:A765,13,8,13,6
1,80104,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q4 H:AKT8 D:Q53 C:K654,S:KT98 H:J65 D:T764 C:82,S:AJ65 H:74 D:982 C:AJT3,S:732 H:Q932 D:AKJ C:Q97,14,4,10,12
1,80105,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT9 H:A7 D:6543 C:AT73,S:743 H:T94 D:J8 C:KQ965,S:Q86 H:QJ82 D:AKT2 C:82,S:AJ52 H:K653 D:Q97 C:J4,11,6,12,11
1,80106,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K873 H:AK92 D:J64 C:QJ,S:96 H:QJ874 D:Q987 C:92,S:AQJ4 H:T6 D:KT32 C:A74,S:T52 H:53 D:A5 C:KT8653,14,5,14,7
1,80107,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:QT H:863 D:AQ54 C:QJT6,S:A843 H:K2 D:8632 C:873,S:K952 H:Q7 D:K97 C:A954,S:J76 H:AJT954 D:JT C:K2,11,7,12,10
1,80108,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K4 H:AKJ D:KJ73 C:J983,S:T7532 H:Q63 D:AQT C:K6,S:AQJ H:T852 D:84 C:QT74,S:986 H:974 D:9652 C:A52,16,11,9,4
1,80109,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A75 H:AK92 D:K3 C:J764,S:J82 H:T7 D:AJ9 C:T8532,S:KQ96 H:Q65 D:T752 C:K9,S:T43 H:J843 D:Q864 C:AQ,15,6,10,9
1,80110,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AQJ8 H:T93 D:J84 C:K32,S:76542 H:J5 D:K C:AQ984,S:T93 H:AK7 D:AQT5 C:JT5,S:K H:Q8642 D:97632 C:76,11,10,14,5
1,80111,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:Q5 H:KJ43 D:QJT9 C:T53,S:JT842 H:86 D:AK63 C:74,S:AK73 H:AQ97 D:872 C:62,S:96 H:T52 D:54 C:AKQJ98,9,8,13,10
1,80112,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:T43 H:AT43 D:K853 C:J8,S:7 H:K7 D:9762 C:AT7542,S:Q92 H:J96 D:AQ4 C:KQ96,S:AKJ865 H:Q852 D:JT C:3,8,7,14,11
1,80113,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q3 H:KT52 D:QT72 C:AQ7,S:KT6 H:J98 D:5 C:KJ9865,S:J97 H:Q43 D:AKJ6 C:T42,S:A8542 H:A76 D:9843 C:3,13,8,11,8
1,80114,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A862 H:AT4 D:652 C:965,S:53 H:K9 D:AT93 C:KJT72,S:KQ74 H:J86 D:KQ7 C:AQ3,S:JT9 H:Q7532 D:J84 C:84,8,11,17,4
1,80115,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J873 H:AJ52 D:T93 C:K3,S:AT95 H:963 D:A64 C:974,S:64 H:K87 D:KQ82 C:AQJ5,S:KQ2 H:QT4 D:J75 C:T862,9,8,15,8
1,80116,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q654 H:82 D:KJT2 C:Q74,S:A732 H:QJ76 D:83 C:AT9,S:K98 H:AKT4 D:Q96 C:K85,S:JT H:953 D:A754 C:J632,8,11,15,6
1,80117,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T93 H:863 D:AKQJ C:QJ3,S:A86 H:AK95 D:7532 C:K2,S:K75 H:Q42 D:964 C:A984,S:QJ42 H:JT7 D:T8 C:T765,13,14,9,4
1,80118,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J84 H:QJ42 D:9763 C:AQ,S:QT3 H:AKT86 D:5 C:J872,S:A97 H:93 D:AQJT C:K963,S:K652 H:75 D:K842 C:T54,10,10,14,6
1,80119,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJT H:J93 D:K98 C:AK65,S:A752 H:A865 D:A53 C:J7,S:K964 H:Q74 D:QJ6 C:843,S:83 H:KT2 D:T742 C:QT92,14,13,8,5
1,80120,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T83 H:KJ4 D:Q73 C:8742,S:42 H:Q652 D:982 C:AKT5,S:KQ65 H:A983 D:AK5 C:QJ,S:AJ97 H:T7 D:JT64 C:963,6,9,19,6
1,80121,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q83 H:A64 D:T764 C:984,S:96 H:Q9832 D:852 C:AJT,S:AKJ H:KJT7 D:KJ C:Q632,S:T7542 H:5 D:AQ93 C:K75,6,7,18,9
1,80122,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ93 H:QJ8 D:A4 C:JT54,S:AT86 H:A92 D:KT82 C:KQ,S:752 H:KT3 D:Q63 C:A863,S:J4 H:7654 D:J975 C:972,13,16,9,2
1,80123,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K3 H:A652 D:Q96 C:Q865,S:J84 H:K943 D:K73 C:943,S:AQ6 H:QT87 D:82 C:AKT2,S:T9752 H:J D:AJT54 C:J7,11,7,15,7
1,80124,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ7 H:T943 D:JT8 C:K82,S:952 H:852 D:A5 C:AT763,S:KJT4 H:AK7 D:K42 C:954,S:863 H:QJ6 D:Q9763 C:QJ,10,8,14,8
1,80125,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQJT H:KT4 D:AT C:A732,S:864 H:AJ8 D:QJ972 C:96,S:K2 H:Q976 D:K854 C:J84,S:9753 H:532 D:63 C:KQT5,18,8,9,5
1,80126,3N -N,  6,490,690,2N -N,  6,240,240,6,10,250,450,S:AK4 H:T3 D:AKQ9 C:AQT9,S:T65 H:AQ952 D:T63 C:84,S:QJ98 H:K74 D:854 C:762,S:732 H:J86 D:J72 C:KJ53,22,6,6,6
1,80127,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:JT63 H:654 D:AQJ9 C:54,S:94 H:AT98 D:863 C:A987,S:85 H:KQ7 D:KT42 C:KQJ3,S:AKQ72 H:J32 D:75 C:T62,8,8,14,10
1,80128,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQJ H:K62 D:Q74 C:AKT5,S:T954 H:Q984 D:KT96 C:Q,S:A862 H:J7 D:AJ83 C:742,S:73 H:AT53 D:52 C:J9863,18,7,10,5
1,80129,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A75 H:K63 D:AQ95 C:Q54,S:2 H:A94 D:KJ7 C:KJ9832,S:QT63 H:QJ72 D:86 C:AT6,S:KJ984 H:T85 D:T432 C:7,15,12,9,4
1,80130,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A875 H:AK6 D:QJ52 C:A2,S:K3 H:Q2 D:T7 C:KT86543,S:964 H:T953 D:AK96 C:J9,S:QJT2 H:J874 D:843 C:Q7,18,8,8,6
1,80131,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:842 H:K65 D:AT73 C:T82,S:A H:J8742 D:986 C:9543,S:KQ6 H:AT3 D:K542 C:KQJ,S:JT9753 H:Q9 D:QJ C:A76,7,5,18,10
1,80132,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K9 H:AJ64 D:943 C:K765,S:AQ5 H:T8 D:KQJ85 C:QT8,S:8743 H:K952 D:A62 C:A9,S:JT62 H:Q73 D:T7 C:J432,11,14,11,4
1,80133,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KJ96 H:AQ D:QJ97 C:KT8,S:AQ32 H:K964 D:KT64 C:9,S:54 H:732 D:A853 C:AJ72,S:T87 H:JT85 D:2 C:Q6543,16,12,9,3
1,80134,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:JT92 H:J9 D:AQ95 C:KQ6,S:AQ6 H:863 D:KT743 C:82,S:K83 H:T54 D:J862 C:AJ4,S:754 H:AKQ72 D: C:T9753,13,9,9,9
1,80135,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A65 H:Q72 D:KJ95 C:JT8,S:QT987 H:965 D:Q8 C:963,S:J43 H:K43 D:A32 C:AQ72,S:K2 H:AJT8 D:T764 C:K54,11,4,14,11
1,80136,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K984 H:KJ9 D:A54 C:Q53,S:63 H:72 D:KQT6 C:K9876,S:T5 H:AQ65 D:9872 C:A42,S:AQJ72 H:T843 D:J3 C:JT,13,8,10,9
1,80137,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:T987 H:AQ43 D:JT3 C:93,S:J2 H:K752 D:652 C:T642,S:AKQ4 H:JT8 D:97 C:AQ75,S:653 H:96 D:AKQ84 C:KJ8,7,4,16,13
1,80138,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ85 H:A7 D:K43 C:9632,S:KT3 H:JT83 D:JT7 C:A75,S:A642 H:964 D:AQ52 C:KT,S:97 H:KQ52 D:986 C:QJ84,10,9,13,8
1,80139,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K3 H:K97 D:Q976 C:KJ62,S:Q7 H:J2 D:AJT432 C:743,S:A952 H:A643 D:K85 C:Q5,S:JT864 H:QT85 D: C:AT98,12,8,13,7
1,80140,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A86 H:876 D:A752 C:AJ2,S:752 H:J9 D:T84 C:K9843,S:JT94 H:QT D:KQ9 C:QT65,S:KQ3 H:AK5432 D:J63 C:7,13,4,10,13
1,80141,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:8732 H:AJ9 D:A7 C:KQ54,S:AQJT H:74 D:KQJT8 C:J3,S:K65 H:KQ86 D:9532 C:A2,S:94 H:T532 D:64 C:T9876,14,14,12,0
1,80142,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q42 H:KQ75 D:T98 C:AT3,S:A7 H:AT84 D:A43 C:J872,S:K96 H:J632 D:KQ65 C:K9,S:JT853 H:9 D:J72 C:Q654,11,13,12,4
1,80143,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J4 H:JT85 D:Q98 C:KQ95,S:T852 H:K92 D:A52 C:843,S:KQ96 H:Q3 D:KJ74 C:AJ7,S:A73 H:A764 D:T63 C:T62,9,7,16,8
1,80144,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ6 H:J975 D:T94 C:AJ7,S:T843 H:K32 D:72 C:KQT3,S:KJ95 H:AQ4 D:QJ5 C:964,S:72 H:T86 D:AK863 C:852,12,8,13,7
1,80145,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A63 H:A83 D:J854 C:K93,S:J94 H:KT52 D:Q763 C:84,S:Q872 H:74 D:AKT9 C:A76,S:KT5 H:QJ96 D:2 C:QJT52,12,6,13,9
1,80146,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A854 H:Q54 D:JT3 C:KJ3,S:QJ92 H:A9763 D:Q6 C:64,S:K63 H:J82 D:AK72 C:T97,S:T7 H:KT D:9854 C:AQ852,11,9,11,9
1,80147,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQ96 H:A5 D:K32 C:K642,S:J2 H:KQJ62 D:84 C:AT98,S:AT53 H:843 D:QJ C:J753,S:874 H:T97 D:AT9765 C:Q,15,11,8,6
1,80148,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:754 H:KQT3 D:Q3 C:Q642,S:J8 H:A854 D:T8754 C:J9,S:AK9 H:9762 D:AKJ2 C:T7,S:QT632 H:J D:96 C:AK853,9,6,15,10
1,80149,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQ7 H:A75 D:J6 C:A732,S:9 H:KT842 D:AKT C:QJ64,S:JT64 H:Q96 D:9842 C:K9,S:8532 H:J3 D:Q753 C:T85,18,13,6,3
1,80150,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:764 H:7642 D:T8 C:J985,S:K9 H:8 D:KQ9643 C:QT43,S:J532 H:AKQ D:AJ5 C:AK6,S:AQT8 H:JT953 D:72 C:72,1,10,22,7
1,80151,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ6 H:AK5 D:Q97 C:KT74,S:T82 H:QJ76 D:32 C:AQ85,S:Q543 H:T983 D:KT4 C:J6,S:A97 H:42 D:AJ865 C:932,16,9,6,9
1,80152,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AKJT H:J7 D:A652 C:Q93,S:876 H:8642 D:KJ4 C:K87,S:9542 H:AK9 D:QT8 C:JT5,S:Q3 H:QT53 D:973 C:A642,15,7,10,8
1,80153,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ7 H:KJ84 D:AKT9 C:T2,S:JT5 H:Q53 D:43 C:AQ653,S:K982 H:T2 D:QJ65 C:KJ9,S:643 H:A976 D:872 C:874,17,9,10,4
1,80154,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ6 H:KJT2 D:KJ9 C:986,S:A53 H:53 D:8765 C:T753,S:K74 H:Q64 D:AQ43 C:KQ4,S:T982 H:A987 D:T2 C:AJ2,11,4,16,9
1,80155,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ98 H:KJ86 D:752 C:Q6,S:65 H:T43 D:AT8 C:K9874,S:AQT H:Q972 D:KJ4 C:J52,S:7432 H:A5 D:Q963 C:AT3,10,7,13,10
1,80156,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:A83 H:AKQ2 D:K952 C:94,S:JT97 H:96 D:A C:AKQ876,S:KQ2 H:JT7 D:T863 C:J32,S:654 H:8543 D:QJ74 C:T5,16,14,7,3
1,80157,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ9 H:KT92 D:A984 C:J7,S:T76 H:J653 D:T53 C:T63,S:A85 H:A87 D:KQ2 C:A852,S:K432 H:Q4 D:J76 C:KQ94,11,1,17,11
1,80158,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q5 H:K73 D:AK62 C:KQ96,S:J83 H:Q62 D:QJ3 C:JT43,S:AK96 H:85 D:T85 C:A872,S:T742 H:AJT94 D:974 C:5,17,7,11,5
1,80159,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:A53 H:AT92 D:T94 C:A73,S:942 H:Q D:Q8752 C:J654,S:QT86 H:K863 D:K3 C:Q92,S:KJ7 H:J754 D:AJ6 C:KT8,12,5,10,13
1,80160,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q75 H:9732 D:KQ83 C:74,S:9832 H:54 D:AJT942 C:T,S:KT6 H:AK86 D:76 C:KQ82,S:AJ4 H:QJT D:5 C:AJ9653,7,5,15,13
1,80161,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T832 H:Q8 D:K85 C:AT86,S:Q94 H:KT5 D:T97 C:9532,S:AJ65 H:J743 D:AJ3 C:Q7,S:K7 H:A962 D:Q642 C:KJ4,9,5,13,13
1,80162,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J86 H:652 D:QJ83 C:J97,S:T9742 H:K D:A54 C:KQ82,S:A5 H:AQJ3 D:K92 C:AT64,S:KQ3 H:T9874 D:T76 C:53,5,12,18,5
1,80163,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ6 H:J86 D:A85 C:AK98,S:KT983 H:K3 D:KQT7 C:QJ,S:J75 H:A742 D:J62 C:T64,S:42 H:QT95 D:943 C:7532,18,14,6,2
1,80164,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J85 H:QJ D:Q972 C:QJ75,S:AK9 H:865 D:A853 C:A96,S:T76 H:AK92 D:KT4 C:KT4,S:Q432 H:T743 D:J6 C:832,9,15,13,3
1,80165,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQT8 H:KQ D:J84 C:AKJ3,S:942 H:A854 D:KQ C:T652,S:AJ6 H:632 D:AT72 C:987,S:753 H:JT97 D:9653 C:Q4,19,9,9,3
1,80166,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J963 H:93 D:764 C:AK96,S:8 H:862 D:KQ3 C:JT8543,S:K42 H:AQT7 D:AJT8 C:Q2,S:AQT75 H:KJ54 D:952 C:7,8,6,16,10
1,80167,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AQ2 H:AQ63 D:A3 C:J975,S:J874 H:K84 D:KQT7 C:Q2,S:T963 H:J2 D:J64 C:AKT4,S:K5 H:T975 D:9852 C:863,17,11,9,3
1,80168,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:6532 H:KJ2 D:K87 C:A83,S:J974 H:653 D:QT64 C:Q7,S:AK H:AT87 D:AJ52 C:JT6,S:QT8 H:Q94 D:93 C:K9542,11,5,17,7
1,80169,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q963 H:K76 D:QT5 C:KJ3,S:J2 H:94 D:J843 C:AT974,S:A4 H:AJ52 D:K962 C:Q86,S:KT875 H:QT83 D:A7 C:52,11,6,14,9
1,80170,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A763 H:Q9 D:643 C:T653,S:Q98 H:AJ74 D:K9 C:Q982,S:KJ4 H:K86 D:AQ85 C:AJ4,S:T52 H:T532 D:JT72 C:K7,6,12,18,4
1,80171,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:7542 H:AK4 D:KT3 C:K95,S:A86 H:Q52 D:J8 C:T8642,S:KJT9 H:9763 D:A75 C:J7,S:Q3 H:JT8 D:Q9642 C:AQ3,13,7,9,11
1,80172,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQ2 H:KJ2 D:KT52 C:62,S:T983 H:9764 D:J C:AKT4,S:65 H:QT53 D:AQ74 C:953,S:J74 H:A8 D:9863 C:QJ87,16,8,8,8
1,80173,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K6 H:J65 D:AKQ9 C:AJ54,S:QJT952 H:732 D:4 C:K96,S:84 H:AKQ8 D:T852 C:832,S:A73 H:T94 D:J763 C:QT7,18,6,9,7
1,80174,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ92 H:JT72 D:93 C:K54,S:J7 H:KQ953 D:Q2 C:JT82,S:T54 H:A86 D:A875 C:AQ9,S:K863 H:4 D:KJT64 C:763,10,9,14,7
1,80175,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:82 H:KQ64 D:A82 C:9643,S:943 H:J83 D:JT97 C:AQ2,S:AKQ7 H:T7 D:KQ63 C:K75,S:JT65 H:A952 D:54 C:JT8,9,8,17,6
1,80176,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK93 H:65 D:Q954 C:JT3,S:QT742 H:J9 D:KJ C:Q954,S:65 H:K872 D:A86 C:AK76,S:J8 H:AQT43 D:T732 C:82,10,9,14,7
1,80177,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ94 H:A762 D:A6 C:QJ6,S:KT6 H:J8 D:8753 C:5432,S:853 H:Q953 D:QJ94 C:K7,S:A72 H:KT4 D:KT2 C:AT98,14,4,8,14
1,80178,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q864 H:AQJ D:654 C:K53,S:K5 H:T2 D:AQ32 C:AQ762,S:AJT9 H:765 D:KJT9 C:JT,S:732 H:K9843 D:87 C:984,12,15,10,3
1,80179,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQT6 H:764 D:863 C:QJ3,S:98532 H:9 D:J952 C:T85,S:J74 H:AQJ5 D:K7 C:A762,S:A H:KT832 D:AQT4 C:K94,8,1,15,16
1,80180,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J864 H:T2 D:9753 C:K84,S:T2 H:AJ543 D:842 C:J76,S:AK73 H:KQ98 D:AQ6 C:Q5,S:Q95 H:76 D:KJT C:AT932,4,6,20,10
1,80181,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q65 H:QT2 D:KJ2 C:9873,S:J H:J9865 D:AQ53 C:Q52,S:KT3 H:AK3 D:9874 C:AKJ,S:A98742 H:74 D:T6 C:T64,8,10,18,4
1,80182,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AKQ6 H:KJ D:JT3 C:AKJ4,S:T7 H:T964 D:KQ64 C:Q32,S:98 H:872 D:9872 C:T865,S:J5432 H:AQ53 D:A5 C:97,22,7,0,11
1,80183,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:63 H:K975 D:J954 C:AT5,S:984 H:T2 D:Q87 C:J8643,S:AQ75 H:A863 D:AT2 C:Q7,S:KJT2 H:QJ4 D:K63 C:K92,8,3,16,13
1,80184,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ2 H:Q952 D:K64 C:KJ4,S:7653 H:A7 D:T9873 C:AT,S:A94 H:JT D:QJ52 C:Q865,S:QT8 H:K8643 D:A C:9732,13,8,10,9
1,80185,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K864 H:AT96 D:A96 C:K2,S:Q9 H:J8732 D:T72 C:AJ9,S:JT53 H:Q4 D:KQJ4 C:763,S:A72 H:K5 D:853 C:QT854,14,8,9,9
1,80186,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AQ H:J963 D:JT85 C:J82,S:K84 H:Q5 D:A3 C:KQ9543,S:J3 H:AK82 D:Q976 C:AT6,S:T97652 H:T74 D:K42 C:7,9,14,14,3
1,80187,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J3 H:AQ52 D:K632 C:J53,S:K74 H:K83 D:T85 C:KQT2,S:AQT6 H:T96 D:AQ9 C:986,S:9852 H:J74 D:J74 C:A74,11,11,12,6
1,80188,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ7 H:K983 D:AT2 C:KT2,S:943 H:T D:K9743 C:Q865,S:KT52 H:A654 D:65 C:J74,S:Q86 H:QJ72 D:QJ8 C:A93,15,5,8,12
1,80189,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q643 H:AK85 D:84 C:KJ5,S:AT98 H:J2 D:AT6 C:T642,S:K752 H:T73 D:K72 C:AQ7,S:J H:Q964 D:QJ953 C:983,13,9,12,6
1,80190,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ42 H:J85 D:KQ32 C:Q4,S:53 H:AT763 D:85 C:AK96,S:T98 H:KQ2 D:A64 C:JT87,S:KJ76 H:94 D:JT97 C:532,14,11,10,5
1,80191,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:KQJ9 H:AKJ4 D:K8 C:K84,S:8432 H:Q6 D:9752 C:Q96,S:AT7 H:T52 D:A643 C:T75,S:65 H:9873 D:QJT C:AJ32,20,4,8,8
1,80192,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K52 H:AQT6 D:Q93 C:AQ3,S:97 H:8742 D:KJT8 C:K64,S:AT83 H:K9 D:654 C:9852,S:QJ64 H:J53 D:A72 C:JT7,17,7,7,9
1,80193,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ5 H:T93 D:QJT4 C:K64,S:T9 H:AK D:98762 C:Q985,S:Q873 H:Q76 D:K3 C:AJT3,S:A642 H:J8542 D:A5 C:72,10,9,12,9
1,80194,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ H:QJ73 D:Q84 C:J543,S:94 H:AT652 D:A52 C:T82,S:KT6 H:K8 D:KJ97 C:KQ97,S:Q87532 H:94 D:T63 C:A6,11,8,15,6
1,80195,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AJT8 H:Q4 D:J972 C:K74,S:KQ4 H:JT986 D:Q54 C:T2,S:9752 H:AK D:T863 C:A63,S:63 H:7532 D:AK C:QJ985,11,8,11,10
1,80196,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:952 H:QJ D:AK86 C:Q986,S:J8643 H:K97643 D:QJ C:,S:AKQ H:85 D:9532 C:A543,S:T7 H:AT2 D:T74 C:KJT72,12,7,13,8
1,80197,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJ63 H:A74 D:QJ94 C:KJ,S:Q54 H:965 D:3 C:T98765,S:T7 H:QJT8 D:876 C:A432,S:K982 H:K32 D:AKT52 C:Q,16,2,7,15
1,80198,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ7 H:K42 D:J95 C:KQ54,S:J532 H:QT65 D:4 C:9632,S:A9 H:A973 D:T876 C:AJ7,S:T864 H:J8 D:AKQ32 C:T8,14,3,13,10
1,80199,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:964 H:AK76 D:T875 C:Q3,S:5 H:2 D:AQJ964 C:K9862,S:AT87 H:JT D:K32 C:AJ75,S:KQJ32 H:Q98543 D: C:T4,9,10,13,8
1,80200,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K64 H:K62 D:AJT6 C:986,S:T7 H:AJT873 D:2 C:7532,S:QJ92 H:Q54 D:K9 C:AQJ4,S:A853 H:9 D:Q87543 C:KT,11,5,15,9
